employee_id,age,gender,education_level,job_title,seniority_level,years_experience,years_at_company,industry,company_size,location,performance_rating,num_promotions,num_certifications,remote_ratio,col_index,base_salary
EMP005113,27,Female,Associate's,Software Engineer,Junior,1.3,1.3,Finance,Small (50-200),Boston,,0,1.0,0.25,1.18,75300.0
EMP001707,33,Male,Bachelor's,ML Engineer,Senior,30.2,2.0,Tech,Large (1000-5000),Atlanta,3.0,1,0.0,1.0,0.98,251400.0
EMP003189,29,Female,Bachelor's,Software Engineer,Mid,4.7,2.4,Media,Startup (<50),Remote,4.0,2,0.0,1.0,1.0,92500.0
EMP001555,26,Male,Bachelor's,Software Engineer,Mid-Level,0.2,0.2,Healthcare,Mid (200-1000),San Francisco,3.0,1,0.0,0.5,1.38,144200.0
EMP001305,43,Female,Master's,Finance Analyst,Mid,7.5,1.7,Government,Enterprise (5000+),Seattle,2.0,1,2.0,0.0,1.2,134100.0
EMP003939,30,Female,Master's,Software Engineer,Senior,6.6,0.6,Tech,Mid (200-1000),Remote,5.0,1,0.0,0.25,1.0,167400.0
EMP005423,21,Male,High School,Software Engineer,Mid,2.4,2.4,Media,Large (1000-5000),Remote,4.0,2,0.0,0.0,1.0,77400.0
EMP000610,48,Female,Bachelor's,Finance Analyst,Senior,1.0,1.0,Retail,Large (1000-5000),San Francisco,4.0,2,3.0,0.5,1.38,130300.0
EMP001354,36,Male,Master's,DevOps Engineer,Mid,0.0,0.0,Media,Small (50-200),Chicago,5.0,2,2.0,0.0,1.08,98400.0
EMP005460,43,Male,Bachelor's,Finance Analyst,Lead,6.6,4.4,Media,Enterprise (5000+),Denver,4.0,3,0.0,0.25,1.06,159200.0
EMP003474,31,Female,Bachelor's,Data Analyst,Junior,0.0,0.0,Finance,Startup (<50),Seattle,5.0,2,1.0,0.75,1.2,92700.0
EMP001040,23,Female,Bachelor's,Software Engineer,Senior,7.1,1.0,Consulting,Large (1000-5000),Denver,1.0,2,1.0,1.0,1.06,134300.0
EMP002086,33,Male,Bachelor's,Data Scientist,Mid,4.5,3.3,Tech,Large (1000-5000),San Francisco,4.0,0,1.0,0.5,1.38,161800.0
EMP000377,27,Female,Bachelor's,Finance Analyst,Senior,0.4,0.4,Healthcare,Large (1000-5000),Atlanta,4.0,1,0.0,0.75,0.98,93300.0
EMP002884,34,Non-Binary,Master's,Data Analyst,Senior,3.2,3.2,Government,Mid (200-1000),Atlanta,3.0,2,2.0,0.75,0.98,109200.0
EMP000932,43,Female,Master's,Software Engineer,Mid,4.7,1.1,Consulting,Startup (<50),New York,3.0,0,0.0,0.5,1.32,134600.0
EMP003886,47,Male,Master's,Software Engineer,Junior,4.4,4.1,Tech,Small (50-200),Chicago,4.0,2,2.0,1.0,1.08,125300.0
EMP003390,29,Male,Associate's,Product Manager,Mid,1.8,1.8,Retail,Large (1000-5000),San Francisco,3.0,1,2.0,0.75,1.38,98700.0
EMP002211,42,Male,PhD,Product Manager,Mid,18.5,1.8,Consulting,Large (1000-5000),Seattle,4.0,0,2.0,1.0,1.2,234400.0
EMP000480,34,Male,Master's,ML Engineer,Lead,0.2,0.2,Finance,Large (1000-5000),Seattle,2.0,2,0.0,0.5,1.2,186200.0
EMP001977,26,Female,Associate's,Data Analyst,Junior,4.3,0.6,Media,Mid (200-1000),Denver,4.0,4,0.0,0.5,1.06,83700.0
EMP001740,21,Male,High School,Data Analyst,Senior,9.9,0.7,Healthcare,Enterprise (5000+),New York,4.0,2,0.0,0.75,1.32,159400.0
EMP000996,35,Male,PhD,Business Analyst,Junior,1.6,1.6,Retail,Enterprise (5000+),Chicago,5.0,0,1.0,0.5,1.08,96400.0
EMP001899,32,Female,Bachelor's,Data Analyst,Junior,3.6,1.0,Healthcare,Startup (<50),Chicago,5.0,0,2.0,0.25,1.08,83500.0
EMP004434,33,Female,PhD,Marketing Analyst,Mid,11.1,0.4,Tech,Large (1000-5000),Chicago,3.0,0,1.0,0.0,1.08,184900.0
EMP000487,33,Female,Associate's,DevOps Engineer,Junior,,0.3,Finance,Startup (<50),Austin,3.0,1,3.0,1.0,1.05,83800.0
EMP001017,38,Male,High School,Data Analyst,Mid,13.9,9.0,Consulting,Small (50-200),Miami,3.0,0,1.0,0.0,1.02,104500.0
EMP005039,28,Non-Binary,Master's,Business Analyst,Mid,4.2,1.1,Finance,Enterprise (5000+),Boston,4.0,1,2.0,0.75,1.18,166900.0
EMP004156,33,Female,Master's,Marketing Analyst,Senior,2.6,0.5,Finance,Large (1000-5000),Chicago,3.0,1,2.0,0.75,1.08,157300.0
EMP004134,29,Female,Bachelor's,Product Manager,Junior,1.1,1.1,Consulting,Enterprise (5000+),Atlanta,4.0,0,1.0,0.75,0.98,84200.0
EMP001358,38,Male,Master's,ML Engineer,Mid,,1.7,Finance,Mid (200-1000),Atlanta,,0,0.0,0.0,0.98,116800.0
EMP004359,37,Female,MBA,Finance Analyst,Mid,9.3,9.3,Retail,Mid (200-1000),Remote,2.0,1,4.0,0.5,1.0,117800.0
EMP000710,31,Female,Master's,DevOps Engineer,Mid,5.4,5.4,Consulting,Startup (<50),New York,4.0,1,0.0,0.5,1.32,146800.0
EMP000888,29,Female,Bachelor's,Finance Analyst,Lead,4.6,3.6,Tech,Enterprise (5000+),Denver,,0,1.0,0.5,1.06,169400.0
EMP002703,44,Female,PhD,Data Scientist,Junior,5.0,5.0,Finance,Small (50-200),San Francisco,3.0,1,0.0,0.5,1.38,147200.0
EMP004011,36,Male,Bachelor's,Data Analyst,Senior,8.7,2.6,Tech,Enterprise (5000+),Miami,4.0,1,5.0,0.5,1.02,175900.0
EMP004565,34,Female,Master's,Marketing Analyst,Senior,3.0,3.0,Finance,Small (50-200),Atlanta,,0,0.0,0.75,0.98,121900.0
EMP003767,41,Female,Master's,Data Scientist,Senior,3.0,1.5,Tech,Enterprise (5000+),Remote,,0,4.0,1.0,1.0,156000.0
EMP002082,24,Female,Bachelor's,Finance Analyst,junior,1.1,1.1,Consulting,Small (50-200),Miami,3.0,1,3.0,1.0,1.02,121600.0
EMP002315,33,Female,Associate's,Data Scientist,Mid,1.4,0.1,Healthcare,Enterprise (5000+),Atlanta,1.0,0,0.0,0.5,0.98,73600.0
EMP000720,41,Male,Bachelor's,Data Scientist,Mid,5.8,5.8,Tech,Enterprise (5000+),Austin,4.0,1,2.0,0.25,1.05,142700.0
EMP003981,31,Male,High School,ML Engineer,senior ,0.1,0.1,Healthcare,Startup (<50),San Francisco,4.0,1,2.0,0.75,1.38,69600.0
EMP000595,48,Female,Bachelor's,Software Engineer,Lead,3.6,0.5,Healthcare,Small (50-200),San Francisco,3.0,1,1.0,0.75,1.38,162700.0
EMP004699,31,Male,Associate's,ML Engineer,Senior,1.2,1.1,Finance,Large (1000-5000),San Francisco,4.0,2,2.0,0.5,1.38,161400.0
EMP004585,41,Female,Bachelor's,Business Analyst,Senior,1.1,1.1,Healthcare,Small (50-200),Chicago,5.0,1,1.0,1.0,1.08,107800.0
EMP002086,33,Male,Bachelor's,Data Scientist,Mid,4.5,3.3,Tech,Large (1000-5000),San Francisco,4.0,0,1.0,0.5,1.38,161800.0
EMP002804,43,Female,Associate's,Product Manager,Mid,4.5,3.3,Finance,Large (1000-5000),Chicago,5.0,3,2.0,0.5,1.08,128100.0
EMP000134,41,Male,Master's,Data Analyst,Mid,10.7,5.8,Tech,Enterprise (5000+),New York,3.0,2,3.0,0.75,1.32,245100.0
EMP002779,27,Male,Master's,Data Scientist,Senior,1.2,1.2,Healthcare,Large (1000-5000),New York,4.0,1,1.0,0.25,1.32,160500.0
EMP002080,32,Non-Binary,High School,Product Manager,Mid,0.0,0.0,Consulting,Mid (200-1000),Remote,4.0,1,0.0,0.25,1.0,66200.0
EMP002008,42,Male,Bachelor's,HR Specialist,Senior,10.9,0.4,Media,Startup (<50),Remote,2.0,1,1.0,1.0,1.0,117100.0
EMP003062,43,Female,PhD,Business Analyst,Mid,1.6,0.7,Finance,Large (1000-5000),Denver,4.0,2,1.0,0.5,1.06,141100.0
EMP003099,38,Male,Bachelor's,Marketing Analyst,Senior,2.1,0.5,Finance,Mid (200-1000),Boston,5.0,1,5.0,0.0,1.18,156500.0
EMP001052,34,Non-Binary,Associate's,Software Engineer,Junior,4.9,2.3,Consulting,Large (1000-5000),San Francisco,4.0,2,3.0,0.75,1.38,135500.0
EMP000797,42,Male,Bachelor's,ML Engineer,Senior,2.1,0.1,Government,Large (1000-5000),Boston,3.0,0,2.0,0.75,1.18,101000.0
EMP002698,27,Male,Bachelor's,Software Engineer,Senior,14.3,3.7,Finance,Mid (200-1000),Chicago,4.0,1,5.0,0.0,1.08,202100.0
EMP000190,28,Female,PhD,Finance Analyst,Lead,,3.6,Finance,Large (1000-5000),New York,3.0,2,1.0,0.75,1.32,257800.0
EMP005009,32,Female,Master's,Data Scientist,Junior,1.8,0.0,Retail,Small (50-200),Remote,4.0,0,2.0,0.0,1.0,64400.0
EMP004052,35,Female,Master's,Product Manager,Senior,0.9,0.6,Media,Enterprise (5000+),Boston,3.0,1,0.0,0.75,1.18,133700.0
EMP000515,31,Male,Master's,Business Analyst,Junior,2.5,0.1,Media,Large (1000-5000),San Francisco,4.0,0,,0.75,1.38,115300.0
EMP002118,43,Male,Master's,Software Engineer,Principal,5.8,0.2,Finance,Small (50-200),Boston,,0,4.0,1.0,1.18,230200.0
EMP004074,39,Female,Bachelor's,DevOps Engineer,Mid,4.2,0.6,Finance,Small (50-200),Seattle,3.0,3,3.0,0.5,1.2,140500.0
EMP001769,38,Female,Master's,ML Engineer,Principal,20.9,2.7,Finance,Enterprise (5000+),Denver,1.0,2,2.0,0.75,1.06,311200.0
EMP002586,29,Male,Master's,Marketing Analyst,Mid,1.7,1.1,Government,Enterprise (5000+),New York,3.0,1,0.0,1.0,1.32,120600.0
EMP002923,44,Female,Associate's,DevOps Engineer,Senior,3.4,0.2,Tech,Small (50-200),Remote,4.0,2,1.0,1.0,1.0,117500.0
EMP005457,51,Female,Bachelor's,Software Engineer,Lead,3.4,3.4,Media,Large (1000-5000),Denver,1.0,4,1.0,0.5,1.06,136000.0
EMP001660,32,Male,Bachelor's,Software Engineer,Lead,,0.9,Government,Large (1000-5000),Chicago,1.0,3,4.0,1.0,1.08,135500.0
EMP003547,23,Female,PhD,Software Engineer,Senior,4.8,4.8,Tech,Small (50-200),Austin,2.0,1,1.0,1.0,1.05,157200.0
EMP000545,38,Female,Master's,Data Analyst,Lead,2.8,0.8,Healthcare,Small (50-200),Remote,3.0,2,1.0,0.25,1.0,136100.0
EMP003949,33,Female,Bachelor's,Software Engineer,Mid,0.8,0.8,Retail,Enterprise (5000+),Remote,2.0,2,2.0,0.5,1.0,74800.0
EMP003587,31,Female,Master's,DevOps Engineer,Mid,0.9,0.9,Media,Mid (200-1000),San Francisco,3.0,0,5.0,1.0,1.38,123000.0
EMP001945,25,Male,Bachelor's,Software Engineer,Mid,12.4,0.5,Tech,Small (50-200),Chicago,5.0,0,1.0,0.75,1.08,157900.0
EMP003170,21,Male,Bachelor's,Data Analyst,Junior,0.2,0.2,Consulting,Large (1000-5000),Remote,5.0,1,1.0,0.25,1.0,81300.0
EMP001327,30,Male,Bachelor's,ML Engineer,Senior,6.8,1.1,Healthcare,Mid (200-1000),San Francisco,3.0,0,4.0,0.25,1.38,175300.0
EMP004968,27,Female,Master's,Product Manager,Lead,7.4,3.4,Retail,Large (1000-5000),Atlanta,3.0,1,2.0,1.0,0.98,146300.0
EMP000448,38,Female,Associate's,Business Analyst,Lead,5.4,1.4,Finance,Small (50-200),San Francisco,,2,1.0,1.0,1.38,183400.0
EMP004397,38,Male,PhD,Business Analyst,Mid,7.1,1.5,Retail,Mid (200-1000),New York,3.0,1,3.0,0.75,1.32,148200.0
EMP002393,27,Female,Master's,Marketing Analyst,Mid,1.1,0.9,Media,Enterprise (5000+),Denver,5.0,0,2.0,0.5,1.06,109600.0
EMP003937,35,Female,MBA,Software Engineer,Mid,11.1,1.3,Tech,Mid (200-1000),Austin,3.0,0,2.0,0.5,1.05,165600.0
EMP001917,42,Female,High School,Data Analyst,Mid,35.0,5.4,Tech,Enterprise (5000+),Seattle,,0,2.0,0.5,1.2,256500.0
EMP000767,36,Male,Master's,Data Analyst,Lead,2.9,1.9,Consulting,Large (1000-5000),Chicago,,0,0.0,0.75,1.08,156500.0
EMP002921,32,Male,Bachelor's,Data Scientist,Principal,7.2,3.1,Finance,Large (1000-5000),Denver,4.0,2,2.0,0.75,1.06,215300.0
EMP002692,28,Female,Associate's,DevOps Engineer,Mid,1.3,1.3,Finance,Small (50-200),New York,4.0,1,1.0,0.5,1.32,112800.0
EMP004353,42,Male,Bachelor's,ML Engineer,Senior,0.7,0.7,Media,Large (1000-5000),Denver,3.0,2,0.0,0.5,1.06,107100.0
EMP000525,36,Male,Bachelor's,Finance Analyst,Mid,0.9,0.9,Retail,Enterprise (5000+),Denver,3.0,1,2.0,1.0,1.06,89900.0
EMP003724,26,Female,Bachelor's,Data Scientist,Mid,2.8,0.6,Tech,Enterprise (5000+),Boston,4.0,1,1.0,0.5,1.18,145500.0
EMP001210,42,Male,Bachelor's,Business Analyst,Mid,6.2,2.2,Media,Large (1000-5000),Seattle,3.0,1,1.0,0.5,1.2,120400.0
EMP000846,32,Male,Bachelor's,Marketing Analyst,Junior,3.4,1.8,Government,Enterprise (5000+),Seattle,3.0,3,2.0,0.75,1.2,98300.0
EMP004553,30,Male,BACHELOR'S,Product Manager,Senior,0.1,0.1,Tech,Startup (<50),San Francisco,5.0,1,3.0,0.75,1.38,155500.0
EMP003850,34,Male,Associate's,Data Scientist,Senior,0.3,0.3,Consulting,Mid (200-1000),Seattle,3.0,0,2.0,0.5,1.2,108000.0
EMP003231,44,Female,Master's,Business Analyst,Mid,,1.4,Tech,Small (50-200),Remote,3.0,0,1.0,1.0,1.0,121100.0
EMP002171,29,Male,Bachelor's,ML Engineer,Junior,2.3,2.3,Consulting,Enterprise (5000+),New York,4.0,3,3.0,0.0,1.32,136000.0
EMP004566,38,Female,Bachelor's,Product Manager,Junior,8.9,1.8,Consulting,Enterprise (5000+),Denver,3.0,1,1.0,0.5,1.06,125000.0
EMP002961,35,Male,MBA,DevOps Engineer,Mid,11.4,1.0,Retail,Startup (<50),Seattle,2.0,0,0.0,0.75,1.2,133300.0
EMP003465,30,Female,PhD,ML Engineer,Senior,3.6,0.5,Media,Mid (200-1000),Boston,4.0,1,2.0,0.5,1.18,156000.0
EMP002726,23,Female,Master's,Data Analyst,Junior,10.2,6.2,Government,Enterprise (5000+),Miami,4.0,1,3.0,0.0,1.02,116900.0
EMP001227,27,Male,Master's,Business Analyst,Lead,1.0,1.0,Finance,Enterprise (5000+),Boston,4.0,2,0.0,1.0,1.18,203000.0
EMP002980,40,Female,Bachelor's,Product Manager,Mid,0.6,0.5,Tech,Small (50-200),New York,3.0,1,3.0,0.5,1.32,121900.0
EMP002533,23,Male,Master's,ML Engineer,Mid,8.6,0.5,Healthcare,Small (50-200),Austin,2.0,3,2.0,0.75,1.05,133600.0
EMP004770,27,Male,Bachelor's,HR Specialist,Principal,3.8,0.3,Finance,Enterprise (5000+),Remote,2.0,0,0.0,0.75,1.0,165700.0
EMP004290,27,Male,PhD,Data Scientist,Mid,0.7,0.7,Government,Large (1000-5000),Seattle,4.0,3,2.0,0.0,1.2,123900.0
EMP000780,30,Male,Master's,Business Analyst,Mid,3.6,1.0,Finance,Large (1000-5000),Miami,4.0,3,3.0,0.0,1.02,143200.0
EMP005324,49,Male,PhD,Finance Analyst,Mid,7.2,3.6,Healthcare,Large (1000-5000),Remote,3.0,1,1.0,0.0,1.0,126700.0
EMP001260,31,Male,Bachelor's,Marketing Analyst,Lead,3.2,0.6,Finance,Enterprise (5000+),New York,4.0,4,1.0,0.5,1.32,227900.0
EMP005277,29,Male,Master's,Data Analyst,lead ,2.7,2.7,Healthcare,Enterprise (5000+),Chicago,3.0,0,1.0,0.75,1.08,116200.0
EMP005312,35,Female,Master's,Product Manager,Junior,0.2,0.2,Tech,Small (50-200),Boston,4.0,2,0.0,0.75,1.18,108400.0
EMP002735,42,Male,Master's,ML Engineer,Junior,5.5,2.1,Tech,Small (50-200),New York,3.0,1,1.0,0.25,1.32,143400.0
EMP003406,22,Female,Associate's,Software Engineer,Principal,4.3,0.2,Government,Small (50-200),San Francisco,5.0,0,3.0,0.5,1.38,156800.0
EMP001053,22,Male,Bachelor's,Finance Analyst,Senior,5.4,0.3,Finance,Enterprise (5000+),New York,4.0,1,1.0,0.0,1.32,200200.0
EMP002600,34,Female,Bachelor's,ML Engineer,Senior,4.3,0.9,Healthcare,Startup (<50),New York,3.0,1,2.0,0.5,1.32,136000.0
EMP001179,31,Female,Bachelor's,Marketing Analyst,Mid,,0.6,Tech,Mid (200-1000),Austin,3.0,1,3.0,0.5,1.05,122500.0
EMP000049,25,Female,Bachelor's,Software Engineer,Mid,3.0,3.0,Government,Mid (200-1000),New York,3.0,0,1.0,0.75,1.32,96300.0
EMP003280,28,Female,PhD,Data Analyst,Mid,19.4,4.5,Government,Mid (200-1000),New York,4.0,3,3.0,1.0,1.32,233000.0
EMP004172,35,Male,Bachelor's,DevOps Engineer,Junior,0.7,0.4,Media,Mid (200-1000),Remote,3.0,0,,0.0,1.0,55400.0
EMP001864,47,Female,Bachelor's,Marketing Analyst,Mid,0.9,0.9,Media,Mid (200-1000),Seattle,4.0,0,1.0,0.0,1.2,91500.0
EMP003800,32,Male,Associate's,ML Engineer,Junior,,3.7,Healthcare,Mid (200-1000),Atlanta,5.0,0,2.0,0.0,0.98,74200.0
EMP002510,41,Male,Bachelor's,Data Scientist,Junior,11.1,4.4,Media,Mid (200-1000),San Francisco,4.0,0,2.0,0.75,1.38,140900.0
EMP001021,30,Female,Master's,Data Analyst,Junior,2.1,0.3,Consulting,Mid (200-1000),Miami,5.0,2,3.0,1.0,1.02,106700.0
EMP003753,28,Female,Bachelor's,Software Engineer,Senior,,0.8,Tech,Small (50-200),Remote,3.0,3,0.0,0.5,1.0,135900.0
EMP000344,25,Male,Master's,Data Scientist,Senior,19.2,2.6,Consulting,Small (50-200),New York,3.0,2,2.0,0.75,1.32,269200.0
EMP002509,34,Male,MBA,DevOps Engineer,Junior,4.3,0.2,Consulting,Large (1000-5000),Austin,5.0,0,0.0,1.0,1.05,111900.0
EMP004542,33,Male,Bachelor's,Business Analyst,Mid,12.2,10.8,Tech,Startup (<50),Atlanta,4.0,0,3.0,0.0,0.98,141000.0
EMP004293,29,Female,Master's,Product Manager,Lead,7.3,2.3,Finance,Mid (200-1000),Miami,3.0,2,1.0,0.75,1.02,189700.0
EMP003733,35,Female,Master's,Business Analyst,Senior,2.9,1.3,Finance,Enterprise (5000+),Atlanta,,1,3.0,1.0,0.98,146500.0
EMP004853,25,Male,Bachelor's,Business Analyst,Mid,,6.4,Media,Mid (200-1000),Denver,2.0,0,0.0,1.0,1.06,86100.0
EMP002419,31,Male,Associate's,Software Engineer,Mid,0.2,0.2,Retail,Mid (200-1000),New York,1.0,3,1.0,0.25,1.32,85400.0
EMP003137,35,Male,Bachelor's,HR Specialist,Junior,14.3,1.0,Tech,Startup (<50),San Francisco,3.0,0,0.0,0.5,1.38,177200.0
EMP004879,38,Male,Bachelor's,Business Analyst,Mid,6.9,3.4,Media,Enterprise (5000+),Boston,3.0,0,3.0,0.5,1.18,120700.0
EMP002158,44,Male,PhD,Software Engineer,Senior,2.0,2.0,Healthcare,Mid (200-1000),San Francisco,3.0,1,1.0,0.5,1.38,165800.0
EMP003779,32,Male,Associate's,Software Engineer,Mid,0.6,0.6,Retail,Enterprise (5000+),San Francisco,4.0,0,2.0,0.75,1.38,95900.0
EMP001084,27,Male,MBA,Finance Analyst,Junior,,0.6,Tech,Large (1000-5000),Boston,4.0,2,2.0,0.75,1.18,163700.0
EMP001215,32,Male,Bachelor's,ML Engineer,Mid,4.6,4.6,Government,Small (50-200),New York,4.0,3,3.0,0.0,1.32,117100.0
EMP001342,36,Female,High School,Finance Analyst,Mid,2.1,2.1,Tech,Large (1000-5000),Boston,4.0,3,3.0,0.75,1.18,121100.0
EMP000722,34,Male,Bachelor's,Product Manager,Senior,2.0,1.8,Media,Enterprise (5000+),Austin,3.0,1,0.0,1.0,1.05,106800.0
EMP005104,25,Female,Bachelor's,Software Engineer,Senior,6.1,5.2,Healthcare,Small (50-200),Atlanta,3.0,1,2.0,0.0,0.98,111400.0
EMP004493,31,Male,Bachelor's,Product Manager,Senior,2.8,0.6,Consulting,Enterprise (5000+),New York,5.0,2,2.0,0.5,1.32,184300.0
EMP001249,29,Male,PhD,DevOps Engineer,Principal,0.8,0.8,Healthcare,Large (1000-5000),San Francisco,4.0,3,1.0,1.0,1.38,245700.0
EMP002139,25,Female,Bachelor's,Product Manager,Principal,7.4,1.2,Tech,Small (50-200),Atlanta,5.0,3,2.0,0.75,0.98,197300.0
EMP001407,54,Female,Associate's,ML Engineer,Senior,19.9,3.2,Tech,Small (50-200),Boston,3.0,2,2.0,0.5,1.18,215500.0
EMP003638,37,Female,Bachelor's,Product Manager,Principal,4.7,1.4,Finance,Startup (<50),Atlanta,4.0,1,1.0,0.5,0.98,159200.0
EMP000451,21,Female,Bachelor's,Finance Analyst,Principal,11.2,5.6,Retail,Enterprise (5000+),Boston,1.0,2,0.0,0.5,1.18,192600.0
EMP004781,30,Male,Master's,Business Analyst,Mid,3.9,1.7,Tech,Mid (200-1000),Chicago,4.0,0,1.0,0.0,1.08,132800.0
EMP002697,42,Female,Bachelor's,Data Scientist,Mid,0.8,0.3,Tech,Large (1000-5000),Denver,2.0,0,2.0,0.75,1.06,105600.0
EMP000420,33,Male,Master's,Data Analyst,Mid,2.5,2.5,Tech,Small (50-200),Remote,1.0,0,1.0,1.0,1.0,98000.0
EMP001698,43,Female,Associate's,Finance Analyst,Mid,6.6,4.0,Consulting,Small (50-200),Boston,1.0,1,2.0,1.0,1.18,107300.0
