age,gender,education_level,job_title,seniority_level,years_experience,years_at_company,industry,company_size,location,performance_rating,num_promotions,num_certifications,remote_ratio,col_index,base_salary,log_base_salary,sqrt_years_experience,sqrt_years_at_company
28,Non-Binary,Master's,Business Analyst,Mid,4.2,1.1,Finance,Enterprise (5000+),Boston,4.0,1,2.0,0.75,1.18,166900.0,12.02515610124372,2.04939015319192,1.0488088481701516
33,Female,Master's,Marketing Analyst,Senior,2.6,0.5,Finance,Large (1000-5000),Chicago,3.0,1,2.0,0.75,1.08,157300.0,11.965916446305247,1.61245154965971,0.7071067811865476
29,Female,Bachelor's,Product Manager,Junior,1.1,1.1,Consulting,Enterprise (5000+),Atlanta,4.0,0,1.0,0.75,0.98,84200.0,11.340962076644454,1.0488088481701516,1.0488088481701516
38,Male,Master's,ML Engineer,Mid,,1.7,Finance,Mid (200-1000),Atlanta,,0,0.0,0.0,0.98,116800.0,11.66822691098345,,1.3038404810405297
37,Female,MBA,Finance Analyst,Mid,9.3,9.3,Retail,Mid (200-1000),Remote,2.0,1,4.0,0.5,1.0,117800.0,11.676752039127939,3.0495901363953815,3.0495901363953815
31,Female,Master's,DevOps Engineer,Mid,5.4,5.4,Consulting,Startup (<50),New York,4.0,1,0.0,0.5,1.32,146800.0,11.896833207128452,2.32379000772445,2.32379000772445
29,Female,Bachelor's,Finance Analyst,Lead,4.6,3.6,Tech,Enterprise (5000+),Denver,,0,1.0,0.5,1.06,169400.0,12.04002396437039,2.1447610589527217,1.8973665961010275
44,Female,PhD,Data Scientist,Junior,5.0,5.0,Finance,Small (50-200),San Francisco,3.0,1,0.0,0.5,1.38,147200.0,11.899554278732099,2.23606797749979,2.23606797749979
36,Male,Bachelor's,Data Analyst,Senior,8.7,2.6,Tech,Enterprise (5000+),Miami,4.0,1,5.0,0.5,1.02,175900.0,12.077676615757813,2.949576240750525,1.61245154965971
34,Female,Master's,Marketing Analyst,Senior,3.0,3.0,Finance,Small (50-200),Atlanta,,0,0.0,0.75,0.98,121900.0,11.710964518881163,1.7320508075688772,1.7320508075688772
41,Female,Master's,Data Scientist,Senior,3.0,1.5,Tech,Enterprise (5000+),Remote,,0,4.0,1.0,1.0,156000.0,11.957617696467539,1.7320508075688772,1.224744871391589
24,Female,Bachelor's,Finance Analyst,junior,1.1,1.1,Consulting,Small (50-200),Miami,3.0,1,3.0,1.0,1.02,121600.0,11.7085004721646,1.0488088481701516,1.0488088481701516
33,Female,Associate's,Data Scientist,Mid,1.4,0.1,Healthcare,Enterprise (5000+),Atlanta,1.0,0,0.0,0.5,0.98,73600.0,11.206413891581187,1.1832159566199232,0.31622776601683794
41,Male,Bachelor's,Data Scientist,Mid,5.8,5.8,Tech,Enterprise (5000+),Austin,4.0,1,2.0,0.25,1.05,142700.0,11.868506811148853,2.4083189157584592,2.4083189157584592
31,Male,High School,ML Engineer,senior ,0.1,0.1,Healthcare,Startup (<50),San Francisco,4.0,1,2.0,0.75,1.38,69600.0,11.150534214035387,0.31622776601683794,0.31622776601683794
48,Female,Bachelor's,Software Engineer,Lead,3.6,0.5,Healthcare,Small (50-200),San Francisco,3.0,1,1.0,0.75,1.38,162700.0,11.999669439469741,1.8973665961010275,0.7071067811865476
31,Male,Associate's,ML Engineer,Senior,1.2,1.1,Finance,Large (1000-5000),San Francisco,4.0,2,2.0,0.5,1.38,161400.0,11.991647230585656,1.0954451150103321,1.0488088481701516
41,Female,Bachelor's,Business Analyst,Senior,1.1,1.1,Healthcare,Small (50-200),Chicago,5.0,1,1.0,1.0,1.08,107800.0,11.588042213851855,1.0488088481701516,1.0488088481701516
43,Female,Associate's,Product Manager,Mid,4.5,3.3,Finance,Large (1000-5000),Chicago,5.0,3,2.0,0.5,1.08,128100.0,11.760574294255605,2.1213203435596424,1.816590212458495
41,Male,Master's,Data Analyst,Mid,10.7,5.8,Tech,Enterprise (5000+),New York,3.0,2,3.0,0.75,1.32,245100.0,12.40942564947524,3.271085446759225,2.4083189157584592
27,Male,Master's,Data Scientist,Senior,1.2,1.2,Healthcare,Large (1000-5000),New York,4.0,1,1.0,0.25,1.32,160500.0,11.986055452062393,1.0954451150103321,1.0954451150103321
32,Non-Binary,High School,Product Manager,Mid,0.0,0.0,Consulting,Mid (200-1000),Remote,4.0,1,0.0,0.25,1.0,66200.0,11.10045084755119,0.0,0.0
42,Male,Bachelor's,HR Specialist,Senior,10.9,0.4,Media,Startup (<50),Remote,2.0,1,1.0,1.0,1.0,117100.0,11.670792089258995,3.3015148038438356,0.6324555320336759
43,Female,PhD,Business Analyst,Mid,1.6,0.7,Finance,Large (1000-5000),Denver,4.0,2,1.0,0.5,1.06,141100.0,11.85723122498801,1.2649110640673518,0.8366600265340756
38,Male,Bachelor's,Marketing Analyst,Senior,2.1,0.5,Finance,Mid (200-1000),Boston,5.0,1,5.0,0.0,1.18,156500.0,11.960817678718287,1.449137674618944,0.7071067811865476
34,Non-Binary,Associate's,Software Engineer,Junior,4.9,2.3,Consulting,Large (1000-5000),San Francisco,4.0,2,3.0,0.75,1.38,135500.0,11.816734299348461,2.2135943621178655,1.51657508881031
42,Male,Bachelor's,ML Engineer,Senior,2.1,0.1,Government,Large (1000-5000),Boston,3.0,0,2.0,0.75,1.18,101000.0,11.522885696764481,1.449137674618944,0.31622776601683794
27,Male,Bachelor's,Software Engineer,Senior,14.3,3.7,Finance,Mid (200-1000),Chicago,4.0,1,5.0,0.0,1.08,202100.0,12.216522851424992,3.7815340802378077,1.9235384061671346
28,Female,PhD,Finance Analyst,Lead,,3.6,Finance,Large (1000-5000),New York,3.0,2,1.0,0.75,1.32,257800.0,12.459943248455652,,1.8973665961010275
32,Female,Master's,Data Scientist,Junior,1.8,0.0,Retail,Small (50-200),Remote,4.0,0,2.0,0.0,1.0,64400.0,11.072884439922198,1.3416407864998738,0.0
35,Female,Master's,Product Manager,Senior,0.9,0.6,Media,Enterprise (5000+),Boston,3.0,1,0.0,0.75,1.18,133700.0,11.803361242493628,0.9486832980505138,0.7745966692414834
31,Male,Master's,Business Analyst,Junior,2.5,0.1,Media,Large (1000-5000),San Francisco,4.0,0,,0.75,1.38,115300.0,11.655301379246426,1.5811388300841898,0.31622776601683794
43,Male,Master's,Software Engineer,Principal,5.8,0.2,Finance,Small (50-200),Boston,,0,4.0,1.0,1.18,230200.0,12.346708119309138,2.4083189157584592,0.4472135954999579
39,Female,Bachelor's,DevOps Engineer,Mid,4.2,0.6,Finance,Small (50-200),Seattle,3.0,3,3.0,0.5,1.2,140500.0,11.852969885168331,2.04939015319192,0.7745966692414834
38,Female,Master's,ML Engineer,Principal,20.9,2.7,Finance,Enterprise (5000+),Denver,1.0,2,2.0,0.75,1.06,311200.0,12.64819428464882,4.571651780264984,1.6431676725154984
29,Male,Master's,Marketing Analyst,Mid,1.7,1.1,Government,Enterprise (5000+),New York,3.0,1,0.0,1.0,1.32,120600.0,11.700242855114809,1.3038404810405297,1.0488088481701516
44,Female,Associate's,DevOps Engineer,Senior,3.4,0.2,Tech,Small (50-200),Remote,4.0,2,1.0,1.0,1.0,117500.0,11.674202123168433,1.8439088914585775,0.4472135954999579
51,Female,Bachelor's,Software Engineer,Lead,3.4,3.4,Media,Large (1000-5000),Denver,1.0,4,1.0,0.5,1.06,136000.0,11.820417517632333,1.8439088914585775,1.8439088914585775
32,Male,Bachelor's,Software Engineer,Lead,,0.9,Government,Large (1000-5000),Chicago,1.0,3,4.0,1.0,1.08,135500.0,11.816734299348461,,0.9486832980505138
23,Female,PhD,Software Engineer,Senior,4.8,4.8,Tech,Small (50-200),Austin,2.0,1,1.0,1.0,1.05,157200.0,11.965280520280166,2.1908902300206643,2.1908902300206643
38,Female,Master's,Data Analyst,Lead,2.8,0.8,Healthcare,Small (50-200),Remote,3.0,2,1.0,0.25,1.0,136100.0,11.82115253615114,1.6733200530681511,0.8944271909999159
33,Female,Bachelor's,Software Engineer,Mid,0.8,0.8,Retail,Enterprise (5000+),Remote,2.0,2,2.0,0.5,1.0,74800.0,11.222586532857163,0.8944271909999159,0.8944271909999159
31,Female,Master's,DevOps Engineer,Mid,0.9,0.9,Media,Mid (200-1000),San Francisco,3.0,0,5.0,1.0,1.38,123000.0,11.719947764402807,0.9486832980505138,0.9486832980505138
25,Male,Bachelor's,Software Engineer,Mid,12.4,0.5,Tech,Small (50-200),Chicago,5.0,0,1.0,0.75,1.08,157900.0,11.969723533345908,3.521363372331802,0.7071067811865476
21,Male,Bachelor's,Data Analyst,Junior,0.2,0.2,Consulting,Large (1000-5000),Remote,5.0,1,1.0,0.25,1.0,81300.0,11.305913595583258,0.4472135954999579,0.4472135954999579
30,Male,Bachelor's,ML Engineer,Senior,6.8,1.1,Healthcare,Mid (200-1000),San Francisco,3.0,0,4.0,0.25,1.38,175300.0,12.074259775399616,2.6076809620810595,1.0488088481701516
27,Female,Master's,Product Manager,Lead,7.4,3.4,Retail,Large (1000-5000),Atlanta,3.0,1,2.0,1.0,0.98,146300.0,11.893421422254848,2.7202941017470885,1.8439088914585775
38,Female,Associate's,Business Analyst,Lead,5.4,1.4,Finance,Small (50-200),San Francisco,,2,1.0,1.0,1.38,183400.0,12.11943029135234,2.32379000772445,1.1832159566199232
38,Male,PhD,Business Analyst,Mid,7.1,1.5,Retail,Mid (200-1000),New York,3.0,1,3.0,0.75,1.32,148200.0,11.906324739459684,2.6645825188948455,1.224744871391589
27,Female,Master's,Marketing Analyst,Mid,1.1,0.9,Media,Enterprise (5000+),Denver,5.0,0,2.0,0.5,1.06,109600.0,11.604601777542019,1.0488088481701516,0.9486832980505138
35,Female,MBA,Software Engineer,Mid,11.1,1.3,Tech,Mid (200-1000),Austin,3.0,0,2.0,0.5,1.05,165600.0,12.017336559562407,3.331666249791536,1.140175425099138
42,Female,High School,Data Analyst,Mid,35.0,5.4,Tech,Enterprise (5000+),Seattle,,0,2.0,0.5,1.2,256500.0,12.45488784222084,5.916079783099616,2.32379000772445
36,Male,Master's,Data Analyst,Lead,2.9,1.9,Consulting,Large (1000-5000),Chicago,,0,0.0,0.75,1.08,156500.0,11.960817678718287,1.70293863659264,1.378404875209022
32,Male,Bachelor's,Data Scientist,Principal,7.2,3.1,Finance,Large (1000-5000),Denver,4.0,2,2.0,0.75,1.06,215300.0,12.279792328023508,2.6832815729997477,1.760681686165901
28,Female,Associate's,DevOps Engineer,Mid,1.3,1.3,Finance,Small (50-200),New York,4.0,1,1.0,0.5,1.32,112800.0,11.633380483255026,1.140175425099138,1.140175425099138
42,Male,Bachelor's,ML Engineer,Senior,0.7,0.7,Media,Large (1000-5000),Denver,3.0,2,0.0,0.5,1.06,107100.0,11.581527593460411,0.8366600265340756,0.8366600265340756
36,Male,Bachelor's,Finance Analyst,Mid,0.9,0.9,Retail,Enterprise (5000+),Denver,3.0,1,2.0,1.0,1.06,89900.0,11.40646434386837,0.9486832980505138,0.9486832980505138
26,Female,Bachelor's,Data Scientist,Mid,2.8,0.6,Tech,Enterprise (5000+),Boston,4.0,1,1.0,0.5,1.18,145500.0,11.8879382384223,1.6733200530681511,0.7745966692414834
42,Male,Bachelor's,Business Analyst,Mid,6.2,2.2,Media,Large (1000-5000),Seattle,3.0,1,1.0,0.5,1.2,120400.0,11.698583117470207,2.4899799195977463,1.4832396974191326
32,Male,Bachelor's,Marketing Analyst,Junior,3.4,1.8,Government,Enterprise (5000+),Seattle,3.0,3,2.0,0.75,1.2,98300.0,11.495789479023493,1.8439088914585775,1.3416407864998738
30,Male,BACHELOR'S,Product Manager,Senior,0.1,0.1,Tech,Startup (<50),San Francisco,5.0,1,3.0,0.75,1.38,155500.0,11.954407441448915,0.31622776601683794,0.31622776601683794
34,Male,Associate's,Data Scientist,Senior,0.3,0.3,Consulting,Mid (200-1000),Seattle,3.0,0,2.0,0.5,1.2,108000.0,11.58989576532275,0.5477225575051661,0.5477225575051661
44,Female,Master's,Business Analyst,Mid,,1.4,Tech,Small (50-200),Remote,3.0,0,1.0,1.0,1.0,121100.0,11.704380187145405,,1.1832159566199232
29,Male,Bachelor's,ML Engineer,Junior,2.3,2.3,Consulting,Enterprise (5000+),New York,4.0,3,3.0,0.0,1.32,136000.0,11.820417517632333,1.51657508881031,1.51657508881031
38,Female,Bachelor's,Product Manager,Junior,8.9,1.8,Consulting,Enterprise (5000+),Denver,3.0,1,1.0,0.5,1.06,125000.0,11.736077016252437,2.9832867780352594,1.3416407864998738
35,Male,MBA,DevOps Engineer,Mid,11.4,1.0,Retail,Startup (<50),Seattle,2.0,0,0.0,0.75,1.2,133300.0,11.80036500801413,3.3763886032268267,1.0
30,Female,PhD,ML Engineer,Senior,3.6,0.5,Media,Mid (200-1000),Boston,4.0,1,2.0,0.5,1.18,156000.0,11.957617696467539,1.8973665961010275,0.7071067811865476
23,Female,Master's,Data Analyst,Junior,10.2,6.2,Government,Enterprise (5000+),Miami,4.0,1,3.0,0.0,1.02,116900.0,11.669082701743504,3.1937438845342623,2.4899799195977463
27,Male,Master's,Business Analyst,Lead,1.0,1.0,Finance,Enterprise (5000+),Boston,4.0,2,0.0,1.0,1.18,203000.0,12.220966184120165,1.0,1.0
40,Female,Bachelor's,Product Manager,Mid,0.6,0.5,Tech,Small (50-200),New York,3.0,1,3.0,0.5,1.32,121900.0,11.710964518881163,0.7745966692414834,0.7071067811865476
23,Male,Master's,ML Engineer,Mid,8.6,0.5,Healthcare,Small (50-200),Austin,2.0,3,2.0,0.75,1.05,133600.0,11.80261302508661,2.932575659723036,0.7071067811865476
27,Male,Bachelor's,HR Specialist,Principal,3.8,0.3,Finance,Enterprise (5000+),Remote,2.0,0,0.0,0.75,1.0,165700.0,12.017940238399461,1.9493588689617927,0.5477225575051661
27,Male,PhD,Data Scientist,Mid,0.7,0.7,Government,Large (1000-5000),Seattle,4.0,3,2.0,0.0,1.2,123900.0,11.727238138609684,0.8366600265340756,0.8366600265340756
30,Male,Master's,Business Analyst,Mid,3.6,1.0,Finance,Large (1000-5000),Miami,4.0,3,3.0,0.0,1.02,143200.0,11.872004516724523,1.8973665961010275,1.0
49,Male,PhD,Finance Analyst,Mid,7.2,3.6,Healthcare,Large (1000-5000),Remote,3.0,1,1.0,0.0,1.0,126700.0,11.749585258937909,2.6832815729997477,1.8973665961010275
31,Male,Bachelor's,Marketing Analyst,Lead,3.2,0.6,Finance,Enterprise (5000+),New York,4.0,4,1.0,0.5,1.32,227900.0,12.336666603113574,1.7888543819998317,0.7745966692414834
29,Male,Master's,Data Analyst,lead ,2.7,2.7,Healthcare,Enterprise (5000+),Chicago,3.0,0,1.0,0.75,1.08,116200.0,11.663076729214897,1.6431676725154984,1.6431676725154984
35,Female,Master's,Product Manager,Junior,0.2,0.2,Tech,Small (50-200),Boston,4.0,2,0.0,0.75,1.18,108400.0,11.593592593037384,0.4472135954999579,0.4472135954999579
42,Male,Master's,ML Engineer,Junior,5.5,2.1,Tech,Small (50-200),New York,3.0,1,1.0,0.25,1.32,143400.0,11.87340018062404,2.345207879911715,1.449137674618944
22,Female,Associate's,Software Engineer,Principal,4.3,0.2,Government,Small (50-200),San Francisco,5.0,0,3.0,0.5,1.38,156800.0,11.962732764429129,2.073644135332772,0.4472135954999579
22,Male,Bachelor's,Finance Analyst,Senior,5.4,0.3,Finance,Enterprise (5000+),New York,4.0,1,1.0,0.0,1.32,200200.0,12.207077140855777,2.32379000772445,0.5477225575051661
